filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00094.jpg,18.775417,33.69279,44.619328,29.335772,68.9533,25.329662,89.252075,20.581497,25.788664,43.198723,35.13238,41.21629,44.0596,40.69311,70.274925,35.997093,78.16439,33.51642,86.062584,32.151787,67.02428,65.598015,48.19307,86.51191,67.27149,85.29345,81.1812,80.00633
00095.jpg,13.138057,33.496056,34.765846,26.027002,56.94007,19.880304,76.66805,15.136651,20.620089,41.75946,28.97271,39.01646,36.63152,37.400085,60.516556,31.158192,67.3785,28.025482,75.082436,26.537287,57.283493,54.195107,46.54215,78.16299,61.525833,73.72804,74.32345,69.72054
00096.jpg,23.279163,91.301674,71.409966,71.17099,121.848114,50.256153,167.93367,29.859785,43.02916,106.48747,60.830578,97.75001,79.02747,93.049706,132.02785,70.754906,148.02504,61.59111,165.47304,54.281826,128.84346,130.84845,105.25375,175.89345,143.63611,166.52373,173.70587,146.66306
00097.jpg,23.787672,26.76956,49.480244,23.890543,72.66409,24.347338,88.960266,23.864565,29.233826,37.053345,38.232307,36.289436,47.02308,36.670628,71.659744,36.327263,78.86196,35.568665,85.62308,35.731495,69.46251,59.7647,47.722015,82.67395,65.500786,82.2513,77.1435,81.33755
00098.jpg,18.307468,39.654724,46.90636,34.342606,74.42569,28.850338,96.82608,21.831125,26.631214,49.89698,36.929325,47.428165,46.924053,46.706005,75.955444,39.885372,84.87865,36.764492,93.64568,34.648956,73.552185,73.808876,52.492012,94.34324,74.725845,93.478806,90.32296,85.38574
00099.jpg,16.184294,10.585307,29.867683,11.716027,41.133762,14.328291,48.98404,16.166693,17.462072,16.38733,22.123857,16.822893,26.582582,17.740227,39.03666,20.17583,42.500095,20.574455,45.8617,21.47746,35.99401,31.67594,21.179037,41.394066,30.698433,42.81894,36.51447,43.937176
00100.jpg,157.20485,179.74448,329.73358,172.69191,510.37845,177.37947,684.6214,193.88033,197.96898,249.86646,261.35193,246.36514,323.0443,254.75386,515.82,259.32074,576.80457,253.74863,642.53406,260.06497,411.83093,426.0097,289.33237,559.44214,410.33743,573.1565,537.2228,565.6878
00101.jpg,49.662178,49.11302,97.87567,53.090385,146.49988,55.29582,197.37077,56.653793,60.74044,70.459366,78.41779,70.797104,95.77048,74.23981,149.1874,76.66057,166.40742,74.44032,184.97029,76.07793,117.80621,131.67416,85.03935,165.91443,116.59541,171.15417,150.99825,169.06758
00102.jpg,27.459421,30.189585,56.359188,31.972824,85.133766,32.48126,112.9068,31.755756,33.741947,41.89219,44.44673,42.0954,54.55685,43.903595,85.5989,44.42512,95.197655,42.91274,105.817566,43.263924,70.35587,77.029305,48.46117,94.49469,68.52805,98.13684,88.06665,95.01905
00103.jpg,51.089058,34.15446,90.91561,34.711163,124.34046,43.451122,142.37466,48.48914,56.837566,50.26786,69.90044,50.67145,83.82362,53.89534,117.22603,60.367836,128.47592,62.368492,135.70271,64.78954,116.92843,90.19108,73.63592,119.48495,102.58477,124.22267,116.77389,126.71723
00104.jpg,223.81805,173.66432,426.32373,157.80309,609.0766,180.78326,723.85114,186.8035,260.09155,246.38603,327.589,236.12502,404.9512,252.02437,586.44135,257.96576,655.4287,264.23004,695.6822,262.70694,582.07916,419.05414,368.12592,570.1045,529.74664,583.7746,608.8084,576.66425
00105.jpg,27.178646,60.70577,60.66246,50.99997,98.99132,38.877888,140.86304,29.131985,40.568134,75.332535,53.747345,70.38335,66.67345,68.422264,108.53178,56.18079,122.66028,50.4602,137.43001,47.679974,92.4746,105.87611,82.10428,142.46179,106.67557,137.17856,134.3043,127.59822
00106.jpg,24.093836,93.11047,73.896545,68.67381,125.085625,47.736504,171.44362,31.121502,44.18085,106.87366,62.54638,97.51936,81.00449,92.61715,134.77321,69.37918,151.08284,60.9566,168.40381,55.139095,132.37799,124.280205,105.01474,174.44194,145.59126,163.47943,176.4342,144.30647
00107.jpg,20.497864,137.28754,62.923195,87.53189,114.83633,48.006924,165.31061,23.015394,45.860344,148.2993,62.395893,129.51062,80.0571,117.33266,135.09888,76.18229,150.92589,62.76743,169.60599,52.127254,139.70514,122.13892,136.86407,204.59825,172.7799,174.22948,203.79399,152.53102
00108.jpg,49.803345,48.459183,101.35729,42.894196,148.09967,45.958427,181.45511,48.045956,60.529613,67.02675,77.876915,65.2988,96.151596,66.86781,144.98431,67.663185,160.50714,67.570435,173.31001,68.5597,138.18642,108.984474,91.06638,150.86203,128.43839,151.73717,152.74117,150.82747
00109.jpg,112.49711,27.164284,159.44582,60.814075,208.69736,93.96339,254.39868,123.8921,108.38657,54.11135,126.61889,65.88666,141.73114,80.30532,193.93144,115.59639,211.7821,124.155205,229.42807,136.33447,133.1117,151.80786,75.52909,156.67552,106.08208,185.869,142.4292,202.01228
00110.jpg,37.973743,100.8644,106.95381,86.929665,183.28694,69.59013,254.85588,50.239338,60.85838,125.93165,88.70063,118.43724,115.094345,117.12151,191.73726,96.349915,218.76341,86.14214,244.7971,80.17435,171.0263,181.12448,130.97878,229.34212,186.74509,226.43987,235.30351,203.9492
00111.jpg,304.51715,303.44003,629.6695,322.49582,970.1892,350.0055,1285.6594,379.6477,372.673,438.90604,493.8766,444.82095,607.5731,469.15796,966.38745,498.08737,1079.4406,491.24396,1199.8435,505.24533,771.0005,805.03076,511.16318,993.52167,744.6784,1047.0895,984.606,1027.4834
00112.jpg,95.293015,100.50713,208.49513,127.431984,278.2158,114.42316,401.51968,134.01228,110.64777,152.58359,166.15073,178.52037,177.01393,163.53915,306.22836,192.04271,301.91235,164.13245,375.5866,187.62251,226.79619,285.99033,184.96106,407.7397,217.6945,372.65155,305.0504,411.7345
00113.jpg,74.19181,84.96031,158.36606,74.043205,238.74878,71.79867,288.7905,58.461918,96.142075,110.324875,124.52847,105.493355,156.97177,108.090004,234.11824,99.33684,262.42575,97.02251,280.30725,92.15695,240.4492,177.51993,163.26175,227.37102,231.35094,231.88255,265.93774,215.42924
00114.jpg,53.651943,173.14807,145.11482,130.39767,238.62277,91.07294,325.29642,58.544254,90.52559,204.7004,125.58783,188.74516,158.97932,177.48946,260.3892,138.14476,289.07187,120.04119,322.80124,109.06757,255.27536,245.42,218.99785,353.0333,284.05844,327.01312,339.59607,301.02164
00115.jpg,96.80583,104.859085,196.91013,103.50615,303.0431,107.17832,401.4301,114.68293,118.71666,147.72267,156.58354,147.66203,191.74957,152.45885,304.79056,156.91872,339.15878,153.74796,377.51416,157.14807,245.36159,254.27676,172.59297,330.51004,242.59183,338.78394,314.58868,335.03958
00116.jpg,122.199974,34.480476,176.58127,70.78802,235.29727,106.3304,291.0361,137.32951,119.78601,63.908634,141.12515,76.32328,159.07324,91.43584,220.83417,130.02524,242.21625,138.62387,262.91327,151.1261,151.02562,173.59561,86.888596,174.34177,124.37878,209.49203,170.88834,223.56558
00117.jpg,29.207693,123.54531,88.46767,94.984695,149.31543,63.725735,203.36996,33.192104,57.802998,138.46295,79.59226,126.56947,101.55465,118.71609,165.44078,86.60887,184.08878,72.88384,204.8814,62.43832,173.02858,161.01912,151.41818,215.08081,197.21255,200.31717,231.71974,173.72978
00118.jpg,25.076132,106.67807,61.553055,81.776825,103.83526,51.643604,151.33282,23.889818,46.4381,119.203384,60.788857,108.0981,75.98497,100.1889,122.69906,70.3342,136.86661,58.033974,153.94029,48.282066,119.61265,133.4894,119.33439,182.30176,148.55391,166.6456,178.665,144.08469
00119.jpg,55.58613,124.1929,135.4951,106.00415,225.76341,85.52613,316.45004,68.48609,84.302895,155.59459,115.35918,146.36374,145.46886,144.51625,240.2768,122.752365,271.9869,112.21922,304.8172,107.05913,204.37839,223.94661,164.88539,292.7712,226.56026,288.76202,289.6139,266.0246
00120.jpg,70.059265,188.24344,181.23189,150.61575,293.49258,113.71294,399.71158,81.2967,111.49254,223.88124,152.37276,207.69925,192.88431,201.04214,312.0192,160.75276,350.27618,142.97559,389.5017,133.23439,295.27313,298.08612,234.93394,397.8726,320.95874,383.12064,392.00143,346.14624
00121.jpg,24.0217,104.251976,67.300545,78.017426,108.725494,51.381786,144.22784,23.424887,44.134884,116.70906,59.779697,105.75909,75.7766,97.602005,121.47193,70.468895,133.1706,58.364685,148.00623,49.072735,135.33527,131.48215,120.93035,182.69057,153.09796,166.1406,175.16603,147.10048
00122.jpg,16.338696,79.4954,25.57348,55.306793,35.653637,32.769135,43.604828,13.846606,27.26361,77.71982,30.582428,68.554535,34.878788,61.078465,45.485878,37.50497,47.784447,29.291756,51.113552,22.138056,64.77755,56.309933,72.38438,82.651405,81.30947,66.22424,85.848236,51.9815
00123.jpg,45.743675,38.7601,87.2801,41.014866,127.84807,45.735485,164.47044,48.084423,53.103756,56.570404,67.8226,56.11163,83.32521,60.24586,126.49659,63.398533,141.55998,63.423,154.88971,64.1661,106.2351,106.82502,68.781746,135.56178,99.558105,141.16179,124.8174,139.50267
00124.jpg,41.451763,106.38926,117.66717,99.877365,223.14531,110.48301,290.4825,98.478294,50.96509,158.66486,77.40389,139.6611,118.5441,159.14128,199.66725,143.43561,254.92209,146.71858,269.4294,137.39046,164.04822,265.97098,88.688614,323.59845,161.24646,352.6675,200.5154,324.04123
00125.jpg,23.087646,23.61972,46.55493,24.803907,68.93749,26.192621,89.01441,25.914715,27.86807,32.630497,36.116474,32.631054,44.35183,34.111263,68.27743,35.0506,75.90776,34.288246,83.57076,34.632965,58.157284,60.62151,37.799397,73.350494,55.01029,77.05817,69.9725,74.28603
00126.jpg,12.643209,26.419899,30.443443,22.32411,48.768414,18.047127,65.71009,14.05883,18.340752,33.40276,25.168264,31.647266,31.510204,30.87718,51.142345,26.464617,57.13334,24.097422,63.68341,22.96318,46.727085,47.915154,36.973885,64.69696,49.672176,62.70024,60.949226,58.87749
00127.jpg,35.758163,25.559252,67.90445,31.41264,99.12083,37.61991,125.479965,42.07848,39.740307,39.007065,51.47397,40.93652,62.234726,44.275974,95.566826,50.46047,105.48998,51.17889,116.07893,53.419254,77.55606,80.1195,45.760372,93.91787,69.2387,101.85308,89.93417,101.286224
00128.jpg,10.801936,15.164738,23.1296,12.921079,36.098392,12.161277,48.02155,12.712631,14.03964,19.885187,18.74575,19.230795,23.079155,19.286568,36.96971,18.570253,41.099464,17.907919,45.632076,18.163118,31.307983,29.868132,23.106277,41.72287,31.790731,41.275356,40.140774,40.69226
00129.jpg,74.13366,60.650528,142.58698,62.56643,206.10255,70.96107,255.35248,77.301956,84.2388,90.383095,107.94649,91.03627,131.6648,95.10076,200.75484,101.73117,221.12457,102.824066,240.4679,105.76219,178.86179,166.17555,113.93416,220.33023,161.86713,225.34898,196.82805,227.39728
00130.jpg,42.983418,36.295715,84.64827,36.314384,122.37525,41.104485,151.8527,45.786728,49.363213,54.260067,63.849033,54.430725,77.80197,56.41471,119.02638,60.564083,130.73131,60.664146,143.00153,62.77076,106.37374,95.9295,68.020546,130.90927,96.207794,132.37468,117.11504,134.5909
00131.jpg,194.1726,288.26263,440.44522,244.34773,696.1817,227.56798,920.21277,233.85545,256.05887,392.17395,351.69223,380.40723,435.10632,378.15686,709.57416,363.1009,785.2396,347.57956,877.1263,350.4765,613.1453,572.5754,452.16122,824.8342,616.6371,801.4529,766.7717,797.65594
00132.jpg,33.105984,60.980446,80.69786,54.205193,131.48581,47.996464,180.20569,42.570255,47.51618,78.09405,65.48574,74.73422,82.723015,75.29908,135.78778,68.27007,153.10513,63.828426,171.35065,62.45043,114.841736,122.19808,83.77177,154.82358,120.360344,156.8424,155.24312,145.9684
00133.jpg,25.296722,34.491486,55.77666,27.223238,84.40638,26.023756,106.407486,27.76257,32.88417,46.02911,43.706093,43.786808,53.972202,43.310444,85.09227,41.637554,93.94351,40.546772,102.60753,41.09501,80.44431,66.05175,57.59616,98.96846,78.54754,95.83807,93.859085,96.07678
00134.jpg,18.610973,23.7374,39.463043,17.373339,59.76596,17.484413,75.191605,20.991325,23.689398,31.395721,30.90958,29.500675,38.238106,29.284624,59.81729,28.637398,66.290794,28.77019,72.14722,29.673208,55.484917,41.297497,38.433887,65.636925,53.710693,63.29892,64.83982,64.565544
00135.jpg,27.392384,47.318222,67.33669,40.462036,109.45791,37.01652,146.22083,35.396404,38.471916,61.983646,53.67025,59.73723,67.70985,59.91403,111.80001,55.949577,124.96857,53.28795,139.17662,52.792847,96.78124,93.478,69.05817,125.51428,98.49317,125.46528,124.747025,119.94546
00136.jpg,40.354588,99.0415,94.34916,84.23854,153.3926,63.98528,214.51707,44.33554,62.125477,119.53196,83.02373,112.19081,103.47835,108.6491,166.94695,88.13969,187.8154,78.60405,209.88683,72.53588,149.09538,166.84723,127.64683,215.55002,169.35324,209.67204,210.66776,189.04742
00137.jpg,70.98929,96.71404,158.84239,87.07132,228.55266,78.56466,291.4546,71.754105,91.01659,129.19798,124.53301,129.20601,148.90909,124.39836,234.9974,120.292534,251.55144,111.09101,282.08762,112.568016,226.17361,203.01624,166.77254,286.324,218.50089,274.54626,262.7167,273.7064
00138.jpg,11.900535,20.776232,29.409014,19.409794,48.45768,18.080303,65.536064,16.44588,16.824312,26.859253,23.464706,26.174675,29.702148,26.667635,49.15831,24.983286,55.4895,23.773811,61.855698,23.274576,41.101738,44.020393,28.12257,52.748524,42.178665,55.159878,55.19967,50.648697
00139.jpg,42.420937,37.289783,84.13946,39.124756,125.376236,44.24098,161.62433,49.285614,50.08321,54.759518,65.12004,55.402485,79.70077,58.328243,123.45335,63.19562,137.28133,63.132984,151.25725,65.35497,102.09264,100.39157,66.045815,128.08696,95.6663,133.69153,123.0332,133.72601
00140.jpg,49.427364,45.641483,101.11649,48.69973,155.25313,54.87421,203.233,62.007107,58.989258,67.34333,78.265854,68.48848,96.078705,72.44882,152.6929,78.72039,170.03467,78.67331,188.8042,81.4454,121.26147,122.88584,77.309746,154.13602,114.323006,162.10179,150.18707,161.32611
00141.jpg,73.38709,37.703953,122.425095,45.365395,178.34001,61.72416,231.1059,86.365906,78.486046,64.96755,97.28793,68.07849,114.40616,74.60029,173.96039,92.141754,192.56241,96.93958,212.93497,105.1961,124.338295,121.598366,82.015656,166.73154,114.453804,174.99792,153.00687,188.97917
00142.jpg,40.097782,33.64374,78.66904,38.34778,113.21806,43.381363,143.08926,43.82544,46.195305,48.728397,59.486534,49.32987,72.91057,53.014313,110.052284,56.72214,122.310555,56.331684,133.78995,57.14576,95.10916,96.801834,56.50805,114.42699,85.32034,122.244026,107.58343,118.59973
00143.jpg,33.262337,32.055134,66.66374,30.612852,97.962814,33.07485,122.85948,34.967503,39.365726,46.05465,51.17283,45.479927,62.854576,47.059948,96.455284,48.60152,106.814705,48.41527,116.58432,49.160645,86.59941,78.729805,56.86108,106.45276,80.66214,107.7971,98.4554,107.68931
00144.jpg,186.511,151.7203,365.89224,166.526,556.25037,198.33049,727.00946,236.99928,218.00523,225.55582,284.2884,231.23798,347.21057,247.9428,545.19183,279.82684,608.9023,285.03302,673.8291,299.12024,422.5038,423.1457,264.18964,522.0578,396.905,560.8967,532.9203,562.4222
00145.jpg,19.809103,17.18176,38.205124,16.992653,54.194653,18.855913,64.766685,18.974876,22.537708,24.71638,28.824205,24.718636,35.16031,25.536686,52.255238,26.651508,57.334095,26.790472,61.689236,27.05157,50.243446,44.035828,31.579206,57.779716,45.02717,59.053333,52.813976,58.60787
00146.jpg,26.883675,21.569944,51.508953,22.861137,73.957245,26.573082,91.72488,29.119675,30.568346,31.448866,39.1732,31.85907,47.570595,33.580036,71.655075,36.781113,79.07937,37.22737,85.96123,38.38059,62.889763,58.454185,38.481525,74.07502,56.47188,77.5585,69.86048,77.68075
00147.jpg,26.620022,31.47202,57.347588,33.72015,86.670265,34.060593,111.424934,30.929556,32.470737,43.529243,43.41498,43.55473,54.04336,45.29303,85.15917,44.737537,94.65136,43.250664,104.43228,42.717567,73.94729,80.59624,46.968735,95.43351,69.53826,99.88792,87.25299,94.31696
00148.jpg,39.57135,50.066814,84.6797,46.347195,134.0435,44.838333,179.527,46.16197,50.668125,71.63005,68.507515,70.85285,84.12525,71.547966,137.15167,71.14614,152.20032,68.329346,170.50896,69.27736,112.47511,115.46237,86.43814,161.3506,114.3943,158.6881,143.60718,159.24828
00149.jpg,52.443607,56.966373,106.005646,51.488033,151.0873,52.606213,182.30453,51.51906,63.157845,76.59012,81.18687,74.68459,99.28356,75.75459,147.2744,74.47597,161.84717,72.896805,174.8598,73.6801,146.35376,125.69628,96.74387,170.31934,135.20612,170.43604,157.6571,167.34692
00150.jpg,100.83598,89.98564,155.57655,77.47588,241.46085,79.60394,334.4066,105.839264,111.60506,128.76779,134.95114,124.46257,159.72885,126.658646,250.50612,128.69997,281.8204,134.9412,313.56543,139.80025,158.93314,175.61443,130.13805,271.0536,174.92548,268.96548,243.46204,279.31625
00151.jpg,100.10919,180.81888,257.86066,172.9223,424.06323,160.27953,571.5151,135.50839,143.45853,236.19339,201.5031,229.19963,258.45935,234.82513,428.05212,216.18387,484.11758,204.72443,539.3104,196.8342,366.92337,398.76334,243.27325,469.49704,370.4658,491.62823,479.35208,445.94382
00152.jpg,33.49114,256.80103,109.85923,193.52019,177.62909,113.38042,252.78123,40.244495,78.166214,272.63467,109.262505,248.63553,131.73651,221.78775,217.68727,148.23132,230.1151,111.69238,267.20422,88.83051,245.59714,273.13397,250.78668,378.98578,298.86084,326.9059,347.74774,279.78427
00153.jpg,149.28993,159.69972,306.11917,128.0129,465.06375,142.63641,587.9034,188.0481,180.75198,224.98763,237.3919,217.28273,289.89893,220.00671,460.1963,231.19542,508.3243,236.63913,557.3871,249.38115,400.73914,304.5165,267.6258,479.4879,379.37497,470.00504,471.73236,491.3023
00154.jpg,10.0557,23.32247,28.745628,20.27486,49.93944,19.326992,66.39167,16.46238,15.653176,29.825792,22.362318,28.005085,29.815811,29.147234,49.898617,26.155699,57.6908,25.747478,63.07322,24.18489,44.09087,47.648308,28.815254,57.232716,44.936802,60.422382,57.095154,54.17847
00155.jpg,24.564693,10.784153,41.647583,14.5736885,57.97048,21.201359,71.22775,29.236546,25.357952,18.89541,31.702564,20.469936,37.02499,22.828259,54.713844,29.749155,59.716694,31.468105,65.37637,34.496387,42.84425,38.333515,24.698374,49.637943,36.07056,53.53427,46.5967,58.068993
00156.jpg,20.00309,18.235811,38.51953,15.070916,55.11428,17.377052,65.78598,21.194695,23.455215,25.52485,29.81066,24.731398,36.07601,25.212748,53.513298,26.834528,58.7187,27.460407,62.974926,28.628826,51.804626,37.09835,34.16468,56.077698,47.470463,55.597214,55.484406,57.69096
00157.jpg,54.318928,337.97424,176.79895,254.92268,308.32407,161.77463,431.34277,67.60495,121.74963,370.86978,167.36647,334.22882,215.19359,309.53674,353.181,214.1172,392.83218,174.17311,441.3095,140.78864,376.61066,402.93396,349.066,538.89856,447.89252,491.95874,525.7856,415.27362
00158.jpg,21.607918,17.582579,41.74325,17.475779,60.52281,20.218718,75.31242,23.228376,25.02494,26.43936,32.096474,26.498545,38.917362,27.60096,59.12444,30.072716,65.19208,30.322405,71.059654,31.577976,52.354534,46.452126,34.44342,63.84852,48.034393,64.67649,58.479,66.33516
00159.jpg,29.925396,24.274164,56.854458,26.389616,84.63995,29.925402,110.25695,34.198463,34.440594,37.26549,44.466778,38.07647,53.660103,40.030777,83.832146,43.93718,92.577805,43.764584,102.87998,45.6698,66.56481,68.61698,45.682816,90.546616,63.02482,92.56743,80.49764,94.51579
00160.jpg,177.28049,257.68988,409.55798,263.63184,625.51086,281.99948,761.2071,238.02095,211.64973,343.12936,288.16644,332.64825,377.42657,356.32434,589.1389,339.99057,665.7828,342.41922,715.25146,324.22723,561.5431,622.084,305.64304,692.5847,498.15695,751.44556,598.52673,688.14954
